time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:53:00.300,-9.234664,-2.4463003,-0.43564250000000004,59.413999999999994,-21.410999999999998,-9.516,262.19806,98.13195,74.82063000000001,0.013316861999999999,-0.007990118000000001,-0.007990118000000001,-9.784865,0.5546986,-0.3451348,0.5502014000000001,-3.000999,-0.090507716,-0.694416,-0.19054082,0.69387805,-0.0037545357,0.0,1
2018-02-19 04:53:00.310,-9.209130243962795,-2.420767010649373,-0.40372757233723017,60.024002,-21.410999999999998,-8.936501,262.1643,98.09505,74.81503000000001,0.005326745,-0.013316861999999999,-0.01065349,-9.784865,0.5546986,-0.3451348,0.5757348893591604,-2.9754655106408396,-0.05859278133731547,-0.6943566,-0.19055553,0.6939337,-0.0037005434000000003,0.0,1
2018-02-19 04:53:00.320,-9.199556666666666,-2.3728952666666663,-0.35266296666666663,60.024002,-20.2215,-7.747000000000001,262.19016,98.12541,74.82019,-0.01065349,-0.005326745,-0.01065349,-9.784865,0.5546986,-0.3451348,0.5853083766666667,-2.9275937000000005,-0.007528175666666667,-0.6944026999999999,-0.1905518,0.6938883000000001,-0.0037601031,0.0,1
2018-02-19 04:53:00.330,-9.20594,-2.4175766,-0.32074776,61.244,-22.021,-8.936501,262.17843999999997,98.12297,74.81407,-0.018643608,0.0,-0.01065349,-9.784865,0.5546986,-0.3451348,0.57892513,-2.9722752999999997,0.024387032000000003,-0.69437844,-0.19064477,0.69388694,-0.0037781263000000002,0.0,1
2018-02-19 04:53:00.340,-9.260994403200002,-2.4606623563839998,-0.36622646542079995,60.77477015477925,-22.46676835295971,-9.851498428951203,262.18078997632,98.14036484992,74.80621255807999,-0.024636152636032,0.0026633726,-0.01065349,-9.784865,0.5546986,-0.3451348,0.5238712718016,-3.0153609063808,-0.021091679171007998,-0.69437557251136,-0.19078303888512,0.69385160529664,-0.0038204143475264,0.0,1
2018-02-19 04:53:00.350,-9.250620788633844,-2.497365044671047,-0.403728396016725,60.206992030310786,-21.76783172904613,-10.531658901233936,262.20628201781784,98.18380026265936,74.79744690799242,-0.026633725,0.001597941740146434,-0.009588059380164866,-9.784865,0.5546986,-0.3451348,0.5342447780271354,-3.0520635446710473,-0.05859359734909122,-0.6944096439496186,-0.19094396803645486,0.6937728354881982,-0.00387460830781834,0.0,1
2018-02-19 04:53:00.360,-9.244238000000001,-2.513322,-0.36862057,59.59700216158513,-20.151354606661034,-9.467205228579473,262.20159211919514,98.19389958926834,74.79233403717167,-0.022905057746556757,-0.0010652944934309559,-0.006924823346577237,-9.784865,0.5546986,-0.3451348,0.5406274999999999,-3.0680207999999998,-0.02348578,-0.694397460227331,-0.1910642909845886,0.6937516300522246,-0.00393238114609083,0.0,1
2018-02-19 04:53:00.370,-9.20594,-2.5109298037376,-0.34707919623616,59.84099515349956,-20.038493753520044,-9.342144365854283,262.18311224822077,98.18606776908504,74.79004400747529,-0.013849646693154473,-0.009055412253443244,-0.0026633726,-9.784865,0.5546986,-0.3451348,0.57892513,-3.0656282787328,-0.0019443934869760003,-0.6943651364128821,-0.19114265747836773,0.6937621637325277,-0.003982321533244585,0.0,1
2018-02-19 04:53:00.380,-9.196365,-2.4893856999999997,-0.28723682,60.024002,-21.054146954918977,-8.683353045081022,262.0990359133729,98.1058199324186,74.78160999795207,-0.005326745,-0.008522737456225681,0.0,-9.784865,0.5546986,-0.3451348,0.5885000149999999,-3.04408425,0.05789797,-0.6942209358560312,-0.19121658012901904,0.6938861401085399,-0.003952912903235716,0.0,1
2018-02-19 04:53:00.390,-9.18679,-2.4845984,-0.3111732,60.024002,-21.410999999999998,-8.3265,262.09662675515074,98.1117273979077,74.78071003133047,-0.007477950148750769,-0.005685279258766769,-0.0007170683829169231,-9.784865,0.5546986,-0.3451348,0.5980749,-3.039297,0.033961594,-0.6942159811856738,-0.19127241351827692,0.6938754709981538,-0.003997720587053292,0.0,1
2018-02-19 04:53:00.400,-9.234664,-2.4558747000000003,-0.31356730457855997,60.024002,-21.410999999999998,-8.3265,262.1004363217723,98.12582337132308,74.77959581482338,-0.010551032928172308,-0.006197459818156308,-0.0017414293093907691,-9.784865,0.5546986,-0.3451348,0.5502014000000001,-3.0105734,0.031567486921472,-0.6942209541989416,-0.19134137417403077,0.6938511443864616,-0.004053088782177477,0.0,1
2018-02-19 04:53:00.410,-9.277749556384,-2.4702369563904,-0.35904662277184,60.024002,-21.410999999999998,-8.3265,262.10424588839385,98.13991934473846,74.7784815983163,-0.013624115707593844,-0.006709640377545846,-0.0027657902358646153,-9.784865,0.5546986,-0.3451348,0.50711602360448,-3.0249355563968,-0.013911830272,-0.6942259272122092,-0.19141033482978462,0.6938268177747693,-0.004108456977301661,0.0,1
2018-02-19 04:53:00.420,-9.2945035968,-2.5109279654208,-0.39734426,60.024002,-21.410999999999998,-8.3265,262.10805555254154,98.15401567901537,74.77736735328492,-0.016697277158941537,-0.007221834048925539,-0.003790177386313846,-9.784865,0.5546986,-0.3451348,0.49036137069824,-3.0656264404224,-0.052209467,-0.6942309003527878,-0.19147929725095383,0.6938024905403077,-0.004163826589869785,0.0,1
2018-02-19 04:53:00.430,-9.272962,-2.5540145095808002,-0.42367385792128,60.024002,-21.410999999999998,-8.3265,262.1118652166893,98.1681120132923,74.77625310825354,-0.01977043861028923,-0.007734027720305231,-0.004814564536763076,-9.784865,0.5546986,-0.3451348,0.51190376,-3.1087129095807997,-0.07853905292096,-0.6942358734933662,-0.19154825967212308,0.6937781633058462,-0.004219196202437908,0.0,1
2018-02-19 04:53:00.440,-9.232269540416,-2.568376028192,-0.42128036861440005,60.53233800452276,-20.419741541152877,-9.317758458847122,262.09929487647736,98.16606825574945,74.77450765652601,-0.01686798878679012,-0.014648606486495713,-0.005326745,-9.793867476608,0.3247938751584,-0.35010820838656,0.56159803368768,-2.8931699158527997,-0.07117215522752,-0.694213526454751,-0.19162251533942057,0.6937796667832914,-0.004272182182578828,0.0,1
2018-02-19 04:53:00.450,-9.177217,-2.5803439999999997,-0.3877697,60.63399999999999,-21.69379914589588,-8.068655076915917,262.03160442271263,98.11191631150479,74.75069723772465,-0.01278435203973171,-0.011718920619835134,-0.005326745,-9.797408,0.23827845,-0.35277814,0.6201916000000001,-2.8186223999999998,-0.034991562000000004,-0.6940832407250013,-0.19184751710050688,0.693848249523834,-0.0042055470690696845,0.0,1
2018-02-19 04:53:00.460,-9.13253439431692,-2.596301088659442,-0.33670482532553975,59.74673243501128,-21.57736621750564,-8.612086603132491,262.01503,98.098015,74.74859000000001,0.0,-0.0039950587999999995,-0.0026633726,-9.797408,0.23827845,-0.35277814,0.6648737390135676,-2.834579455328953,0.016073314974605343,-0.6940543,-0.19187639500000003,0.6938691699999999,-0.0042086673,0.0,1
2018-02-19 04:53:00.470,-9.136525378752,-2.577949915424,-0.35425964915776,60.69502810915979,-21.83800936971993,-9.342159201218575,262.0176422297886,98.09530208233066,74.74676036547028,0.010120979239670268,0.0021308616397009883,-0.0026633726,-9.797408,0.23827845,-0.35277814,0.66088278376,-2.8162283404287995,-0.0014815134829952,-0.6940573003532845,-0.19185510331370642,0.6938723078424044,-0.0041649889767753825,0.0,1
2018-02-19 04:53:00.480,-9.1700355968,-2.5181089936128003,-0.3805892345792,59.96300468474003,-22.85364695491898,-8.683353045081022,262.05130712303514,98.11799683702831,74.74008024269109,0.018643608,0.011718784253443243,-0.0026633726,-9.797408,0.23827845,-0.35277814,0.62737289819776,-2.7563874686144,-0.027811099928985603,-0.694107488753776,-0.19182875523731505,0.6938300434452921,-0.004057008557749219,0.0,1
2018-02-19 04:53:00.490,-9.1987585968,-2.494173,-0.40452533319296,59.84099515349956,-21.118230607751777,-7.9208559341559575,262.0978796989401,98.15189984025396,74.72948806000717,0.019708902253443242,0.013316861999999999,-0.006392039653422764,-9.797408,0.23827845,-0.35277814,0.5986491806982399,-2.7324514,-0.051747199692992,-0.6941757795504583,-0.19181549649377913,0.6937662163063847,-0.003914377225835851,0.0,1
2018-02-19 04:53:00.500,-9.177217,-2.4845984,-0.4164934,60.024002,-21.054146954918977,-8.985295471417967,262.12017207096045,98.1605780002048,74.72236395709605,0.02130698,0.00958811392811796,-0.01171886607188204,-9.797408,0.23827845,-0.35277814,0.6201916000000001,-2.7228767999999994,-0.06371525,-0.6942071660848863,-0.1917757258283842,0.6937465799662093,-0.003787436284845382,0.0,1
2018-02-19 04:53:00.510,-9.1915778064,-2.4702363436096,-0.36383359138624,60.024002,-20.57833172904613,-9.516,262.12841006758487,98.15452183195946,74.71350286774872,0.023970352,0.0026633726,-0.013316861999999999,-9.797408,0.23827845,-0.35277814,0.6058298886035199,-2.7085147436096,-0.011055463086003199,-0.694214076013517,-0.19174251937023196,0.6937496641738774,-0.003645495749792637,0.0,1
2018-02-19 04:53:00.520,-9.18679,-2.4558747000000003,-0.33032233,60.024002,-21.481145393338966,-8.683353045081022,262.1460793425836,98.15709548512622,74.70764315969484,0.023970352,0.004793961666857817,-0.012251567746556755,-9.797408,0.23827845,-0.35277814,0.61061764,-2.694153,0.022455812000000002,-0.6942388828846449,-0.19168606111617428,0.6937410248077416,-0.003517781407198812,0.0,1
2018-02-19 04:53:00.530,-9.213120040448,-2.4774160962624,-0.31595956834368,59.94188859846893,-21.938886867692307,-8.408613266919383,262.18452286283866,98.18124755227295,74.70571551194483,0.024083679613516783,0.010200179631033694,-0.006970169606000197,-9.797408,0.23827845,-0.35277814,0.5842878495500801,-2.7156944712575997,0.036818567156608,-0.6943008607921828,-0.19161074801464104,0.6937001878074447,-0.0034196504561619665,0.0,1
2018-02-19 04:53:00.540,-9.277749681376001,-2.4869918968064,-0.3279294659648,59.82457902000246,-21.821577673846154,-8.525922653075693,262.2259403578548,98.20898744403412,74.7072431889931,0.024650361201689598,0.007933453703879212,-0.0018700359507500246,-9.797408,0.23827845,-0.35277814,0.5196584936192,-2.7252702968063995,0.024848678285504,-0.6943704700990229,-0.19151848100183014,0.6936563234759306,-0.0033465056195202464,0.0,1
2018-02-19 04:53:00.550,-9.301685,-2.5061415595776,-0.3518649343072,59.707269441536,-21.70426848,-8.643232039232,262.26735785287104,98.2367273357953,74.70877086604138,0.025217042789862414,0.0056667277767247295,0.003230097704500147,-9.797408,0.23827845,-0.35277814,0.49572277,-2.7444200345792,0.0009131995179968008,-0.6944400794058629,-0.19142621398901927,0.6936124591444165,-0.003273360782878526,0.0,1
2018-02-19 04:53:00.560,-9.320834666666666,-2.5197051999999998,-0.34308841,59.589962866156306,-21.58696228923077,-8.76053842230646,262.3087742876129,98.26446651742432,74.71029850398162,0.02578370987117226,0.0034000598770112305,0.008330100797999937,-9.797408,0.23827845,-0.35277814,0.47657330666666664,-2.757983633333333,0.0096897286,-0.6945096869307276,-0.19133394933821368,0.6935685959358149,-0.003200217818720656,0.0,1
2018-02-19 04:53:00.570,-9.339984,-2.561195,-0.36862057,59.47265629077661,-21.469656098461538,-8.877844805380922,262.35019072235474,98.29220569905335,74.71182614192186,0.02635037695248211,0.0011333919772977333,0.013430103891499724,-9.797408,0.23827845,-0.35277814,0.45742416,-2.7994733,-0.015842438,-0.6945792944555922,-0.19124168468740807,0.6935247327272133,-0.0031270748545627856,0.0,1
2018-02-19 04:53:00.580,-9.256206765952001,-2.5516202,-0.39016349319296,59.922339337884544,-21.410999999999998,-8.428162495455902,262.36844164568845,98.29634175026666,74.7171400388275,0.03329221348649571,-0.008877984093100652,0.015980236000000002,-9.79921921136,0.02103580460864002,-0.35989962807168,0.54301228540416,-2.5726559846079997,-0.030263863371423998,-0.6946137666638221,-0.19112439105943593,0.6935228001706703,-0.003074911283628451,0.0,1
2018-02-19 04:53:00.590,-9.2226947904,-2.5803439999999997,-0.31117136668544,60.024002,-22.481559135243067,-9.397059135243069,262.3407735582633,98.24879973377023,74.71724303317633,0.03941796754372313,-0.013316861999999999,0.01384948225619496,-9.799823,-0.05138459,-0.36227366,0.57712790709376,-2.5289593,0.05110229331456,-0.6945689451505223,-0.19100357964878148,0.6936014409584272,-0.0029548778774728646,0.0,1
2018-02-19 04:53:00.600,-9.141311596799998,-2.5899186000000003,-0.2920241,60.024002,-21.529943909682043,-8.994447932927141,262.31463389995395,98.19861376964825,74.72339923997747,0.049538785546567,-0.006392039453433004,0.008522765126721623,-9.799823,-0.05138459,-0.36227366,0.6585113281984,-2.538534,0.07024956,-0.6945315258706671,-0.19082157097383645,0.6936895924151348,-0.002846994975474886,0.0,1
2018-02-19 04:53:00.610,-9.158066999999999,-2.542046312768,-0.32074715222784,60.024002,-21.410999999999998,-8.936501,262.30804,98.15677,74.72919,0.061257567,0.0,0.005326745,-9.799823,-0.05138459,-0.36227366,0.64175606,-2.4906616627712,0.041526513272,-0.69452614,-0.19057342,0.6937639,-0.00266918,0.0,1
2018-02-19 04:53:00.620,-9.1939714032,-2.551621600544,-0.3183536654208,60.63399999999999,-19.001501,-8.936501,262.32968,98.13526,74.730675,0.07990117,0.018643608,0.0,-9.799823,-0.05138459,-0.36227366,0.60585101930176,-2.5002370005439998,0.043920000828992,-0.6945637,-0.19030291,0.69380134,-0.0024175707,0.0,1
2018-02-19 04:53:00.630,-9.244238862784002,-2.4726297654208,-0.41410051346495996,60.63399999999999,-20.854994618420275,-8.936501,262.33961877056,98.088825613568,74.71175747072,0.08189857715776,0.021972950841856,0.0,-9.799823,-0.05138459,-0.36227366,0.5555840372224,-2.4212450904192,-0.051826848214976004,-0.6945661270784,-0.19007481065472,0.69386275230848,-0.0019581933462976,0.0,1
2018-02-19 04:53:00.640,-9.292110000000001,-2.38885285,-0.39255698,61.89364679333384,-20.151354606661034,-6.865557873665617,262.3867457237213,98.08702813885618,74.71058001433619,0.07137854563975218,0.015447724439711227,0.0,-9.799823,-0.05138459,-0.36227366,0.50771236,-2.3374681500000003,-0.030283317,-0.6946432715508679,-0.18978519242895908,0.6938654597767652,-0.0016549943472786853,0.0,1
2018-02-19 04:53:00.650,-9.299291403200002,-2.3720977845760003,-0.40691882,60.74687667359583,-21.29812532640418,-7.621925951052173,262.3896302867236,98.0559549450617,74.70827403768368,0.051669645986227024,-0.0042611778137320155,-0.004793961666857817,-9.799823,-0.05138459,-0.36227366,0.50053103930176,-2.320713084576,-0.04464516,-0.6946466604986944,-0.18959344733142183,0.6939150191336849,-0.0014346984195023295,0.0,1
2018-02-19 04:53:00.660,-9.237057346816,-2.3936404813888,-0.38298211361407997,60.4509990384251,-21.59400156158001,-8.753499138417428,262.4053096477576,98.05487558570552,74.73675637302887,0.030362337512441124,-0.02450310941567684,-0.01171886607188204,-9.799823,-0.05138459,-0.36227366,0.56276550818304,-2.3422557813888,-0.020708448614016,-0.6946951274016998,-0.1893210917888593,0.6939408806573827,-0.001510205894189023,0.0,1
2018-02-19 04:53:00.670,-9.186790387264,-2.4750257383104,-0.3255341308416,60.707621525233705,-21.267438025794263,-9.006441328281,262.3450149323048,97.98650200650144,74.72906218421396,0.01794002974696543,-0.030754337808811243,-0.016281769472320573,-9.799823,-0.05138459,-0.36227366,0.6130324877632,-2.4236410383104,0.036739538657984,-0.6945902518587072,-0.18931893337828634,0.6940466812873435,-0.0014129591160043666,0.0,1
2018-02-19 04:53:00.680,-9.155673540415998,-2.4750244877695997,-0.3183536654208,60.81279282492209,-21.06235399140191,-9.106353890573,262.33259054803386,97.97253311183349,74.71569913157933,0.014422408638551713,-0.02472412997875681,-0.017789321052480066,-9.799823,-0.05138459,-0.36227366,0.6441495345792,-2.4236397877696003,0.043920000828992,-0.6945591635398564,-0.18938989481980958,0.6940585868097049,-0.0013202928128893741,0.0,1
2018-02-19 04:53:00.690,-9.177213911744,-2.4415137941568,-0.36622830373759996,60.91796412461048,-20.85726995700956,-9.206266452865,262.32016616376296,97.95856421716555,74.7023360789447,0.010904787530137999,-0.01869392214870237,-0.01929687263263956,-9.799823,-0.05138459,-0.36227366,0.6226085932876799,-2.390129169152,-0.003954649411980801,-0.6945280752210055,-0.18946085626133283,0.6940704923320663,-0.0012276265097743817,0.0,1
2018-02-19 04:53:00.700,-9.27296225,-2.41278925,-0.40691882,61.0231381167186,-20.652180672398725,-9.306181572951333,262.3077414614237,97.94459496488932,74.68897268421155,0.007387076369471238,-0.012663559943351482,-0.0208044628066135,-9.799823,-0.05138459,-0.36227366,0.5268607,-2.3614045499999996,-0.04464516,-0.6944969861062835,-0.18953181951949225,0.6940823981592129,-0.0011349578343716642,0.0,1
2018-02-19 04:53:00.710,-9.292110000000001,-2.3984275,-0.43564250000000004,61.12831210882672,-20.44709138778789,-9.406096693037668,262.2953167590844,97.9306257126131,74.67560928947839,0.0038693652088044785,-0.006633197738000588,-0.02231205298058745,-9.799823,-0.05138459,-0.36227366,0.50771236,-2.3470428,-0.07336885,-0.6944658969915616,-0.18960278277765164,0.6940943039863596,-0.0010422891589689466,0.0,1
2018-02-19 04:53:00.720,-9.356740265984,-2.3888528,-0.40213184638592003,61.233483408515106,-20.242007353395536,-9.506009255329667,262.28289237481346,97.91665681794514,74.66224623684376,0.00035174410039076273,-0.000602989907946154,-0.023819604560746943,-9.799773,-0.05600392,-0.36296552,0.44303316902400003,-2.332849,-0.039166325136,-0.6944348086727107,-0.1896737442191749,0.6941062095087209,-0.0009496228558539542,0.0,1
2018-02-19 04:53:00.730,-9.31126208832,-2.3792782000000003,-0.3877697,59.871509759999995,-21.571115402666667,-8.623881343999999,262.31800439608827,97.95490635553735,74.67665010956941,-0.0010652944934309559,-0.010120706506886488,-0.020241685746556756,-9.7937975,-0.35057622,-0.3592633,0.4825354366816,-2.028702,-0.028506398,-0.6945041607393374,-0.18960606909374841,0.6940551395064256,-0.0010584013585786698,0.0,1
2018-02-19 04:53:00.740,-9.2825365,-2.3697037999999995,-0.30159867,59.413999999999994,-21.59400156158001,-9.159146954918977,262.27614291648,97.91968532224,74.66733757696001,-0.011985091272064,-0.019309408386048,-0.018643608,-9.7937975,-0.35057622,-0.3592633,0.511261,-2.0191276,0.057664633,-0.6944278007488001,-0.1897022489664,0.6941053445337599,-0.0010405503338176002,0.0,1
